cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0023,Adagrasib,0.05,additive,0.8085430264472961,0.9252995252609253,0.0899474248290062
CVCL_0023,Adagrasib,0.05,no_line,0.8087201118469238,0.925334632396698,0.08990871906280518
CVCL_0023,Adagrasib,0.05,full,0.8491207957267761,0.9338296055793762,0.08099234849214554
CVCL_0023,Adagrasib,0.5,additive,0.4129490554332733,0.5941061973571777,0.2868211269378662
CVCL_0023,Adagrasib,0.5,no_line,0.41290533542633057,0.5940732359886169,0.28683027625083923
CVCL_0023,Adagrasib,0.5,full,0.4205416142940521,0.605435311794281,0.2859087586402893
CVCL_0023,Adagrasib,5.0,additive,0.4281781017780304,0.581106424331665,0.34499692916870117
CVCL_0023,Adagrasib,5.0,no_line,0.42843738198280334,0.5809887051582336,0.34495148062705994
CVCL_0023,Adagrasib,5.0,full,0.48579439520835876,0.6070564985275269,0.33179566264152527
CVCL_0023,Afatinib,0.05,additive,0.41025310754776,0.5452830195426941,0.21619370579719543
CVCL_0023,Afatinib,0.05,no_line,0.40988263487815857,0.5450141429901123,0.21623852849006653
CVCL_0023,Afatinib,0.05,full,0.5125483274459839,0.5710901618003845,0.20347948372364044
CVCL_0023,Afatinib,0.5,additive,0.5190051794052124,0.6819666028022766,0.14565879106521606
CVCL_0023,Afatinib,0.5,no_line,0.5194025635719299,0.6820842027664185,0.14561736583709717
CVCL_0023,Afatinib,0.5,full,0.5839894413948059,0.7069627642631531,0.1394950896501541
CVCL_0023,Afatinib,5.0,additive,0.5822822451591492,0.7991552352905273,0.24400818347930908
CVCL_0023,Afatinib,5.0,no_line,0.5823754668235779,0.7989936470985413,0.24400120973587036
CVCL_0023,Afatinib,5.0,full,0.6370465159416199,0.8175106644630432,0.22795142233371735
CVCL_0023,Berbamine (dihydrochloride),0.05,additive,0.5191889405250549,0.7374686002731323,0.24708282947540283
CVCL_0023,Berbamine (dihydrochloride),0.05,no_line,0.5189138054847717,0.7374519109725952,0.2471376359462738
CVCL_0023,Berbamine (dihydrochloride),0.05,full,0.5972418189048767,0.751639187335968,0.23100902140140533
CVCL_0023,Berbamine (dihydrochloride),0.5,additive,0.5082775950431824,0.6850597858428955,0.1946628987789154
CVCL_0023,Berbamine (dihydrochloride),0.5,no_line,0.5085658431053162,0.6849606037139893,0.19461344182491302
CVCL_0023,Berbamine (dihydrochloride),0.5,full,0.5749719142913818,0.7032679915428162,0.18395161628723145
CVCL_0023,Berbamine (dihydrochloride),5.0,additive,0.5564039945602417,0.7383242249488831,0.2802746891975403
CVCL_0023,Berbamine (dihydrochloride),5.0,no_line,0.5567606687545776,0.738357663154602,0.28018906712532043
CVCL_0023,Berbamine (dihydrochloride),5.0,full,0.5891391038894653,0.7455885410308838,0.2717829644680023
CVCL_0023,Binimetinib,0.05,additive,0.6497589945793152,0.8111768364906311,0.2399856597185135
CVCL_0023,Binimetinib,0.05,no_line,0.6497382521629333,0.8112990260124207,0.23999637365341187
