cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_0023,9-ING-41,0.05,plate1,C2,2165,4862,0.02078002318739891,0.0064327183489997705,0.9792915824599976,0.013917138424678177,0.01480872069107364,0.9397934308442397,1.0211181640625,0.015011547344110851,0.4638009049773756
CVCL_0023,9-ING-41,0.05,plate1,C5,2165,4862,0.13267087936401367,-0.027662232518196342,0.9572967361772475,0.01786176057334865,0.023035787741670144,0.7753917848894728,0.9524403214454651,0.07690531177829099,0.3870835047305636
CVCL_0023,9-ING-41,0.05,plate1,C6,2165,4862,-0.04455775022506714,0.029711856444676048,0.9254217818020911,0.015834539051493346,0.02961744138214728,0.5346356171413931,1.0302181243896484,0.027944572748267893,0.44529000411353353
CVCL_0023,9-ING-41,0.5,plate2,C1,1183,7080,0.36240118741989136,-0.34037028352419557,0.5003610377281196,0.09811775577746895,0.017231638418079176,5.694046810692434,0.6161414384841919,0.20008453085376163,0.22005649717514125
CVCL_0023,9-ING-41,0.5,plate2,C3,1183,7080,0.1342216581106186,-0.0010222866510352462,0.9973393209302251,0.014900712064988553,0.02005649717514124,0.7429369114092884,1.0203677415847778,0.08596787827557056,0.32387005649717515
CVCL_0023,9-ING-41,0.5,plate2,C4,1183,7080,0.07280339300632477,-0.09696521448592366,0.7191472924831612,0.04723555453672801,0.014689265536723159,3.2156512126926384,0.8175119757652283,0.0301775147928994,0.396045197740113
CVCL_0023,9-ING-41,0.5,plate2,C5,1183,7080,0.28192389011383057,-0.19631499846776318,0.7111768496393857,0.059945628035588894,0.01751412429378532,3.4227019878384604,0.7940199971199036,0.13499577345731192,0.2672316384180791
CVCL_0023,9-ING-41,0.5,plate2,C6,1183,7080,0.10856515169143677,-0.06929068366686508,0.836281807649878,0.037045169085586305,0.029096045197740117,1.273202898669665,0.8446503281593323,0.058918005071851215,0.35635593220338985
CVCL_0023,9-ING-41,5.0,plate3,C1,2880,2138,-0.142120361328125,0.10693674484888731,0.8121755767002665,0.03397775698991784,0.05986903648269415,0.567534722222221,1.0773186683654785,0.06944444444444445,0.37043966323666977
CVCL_0023,9-ING-41,5.0,plate3,C3,2880,2138,-0.028616219758987427,-0.000619220423201754,0.9983006538226129,0.01440923500675606,0.03741814780168384,0.38508680555555547,0.9295250177383423,0.02187499999999999,0.46258185219831616
CVCL_0023,9-ING-41,5.0,plate3,C6,2880,2138,-0.12994223833084106,0.04892640362183256,0.872174186019868,0.030602977860929137,0.0664172123479887,0.4607687793427223,1.087356448173523,0.08680555555555555,0.32273152478952294
CVCL_0023,Abemaciclib,0.05,plate13,C1,2451,2627,-0.06150001287460327,-0.0654566506544749,0.8927856479701024,0.039438390240879695,0.032296169553730936,1.221147609324576,0.8813766837120056,0.015871073031415744,0.44232965359725923
CVCL_0023,Abemaciclib,0.05,plate13,C3,2451,2627,-0.08268865942955017,-0.00839290854831533,0.9743587415318501,0.018296642359255544,0.035200622275083165,0.5197817872727455,0.9996272325515747,0.07951856385148917,0.3814236771983251
CVCL_0023,Abemaciclib,0.05,plate13,C5,2451,2627,-0.08169180154800415,0.02403899431228641,0.9535473260505652,0.029230706390359518,0.041651161954973204,0.7017981016222126,1.0296789407730103,0.02892696858425131,0.4012181195279787
CVCL_0023,Abemaciclib,0.5,plate2,C1,2579,7080,0.19037258625030518,-0.0737979531288146,0.8916699415198839,0.042628422088007656,0.017231638418079176,2.473846134287646,0.9057266116142273,0.09581233036060488,0.3204802259887006
CVCL_0023,Abemaciclib,0.5,plate2,C2,2579,7080,0.054539572447538376,-0.039655355239907854,0.8728370208668627,0.021457973243253298,0.02853107344632766,0.7520913394169975,0.8807971477508545,0.02911981388134935,0.4076271186440678
