line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0131,0,,additive,Abemaciclib,0.05,0.5098275542259216,0.6389134526252747,0.3082291781902313,,
CVCL_0131,0,,additive,Abemaciclib,0.5,0.6645587086677551,0.7350770235061646,0.29971837997436523,,
CVCL_0131,0,,additive,Abemaciclib,5.0,0.6013357043266296,0.706170916557312,0.47873690724372864,,
CVCL_0131,0,,additive,Adagrasib,0.05,0.7359421253204346,0.9312047958374023,0.11005440354347229,,
CVCL_0131,0,,additive,Adagrasib,0.5,0.4195197522640228,0.586222767829895,0.27778327465057373,,
CVCL_0131,0,,additive,Adagrasib,5.0,0.4353658854961395,0.5878738760948181,0.35695981979370117,,
CVCL_0131,0,,additive,Afatinib,0.05,0.4211728274822235,0.5282658934593201,0.20361775159835815,,
CVCL_0131,0,,additive,Afatinib,0.5,0.5491068363189697,0.7091871500015259,0.13788361847400665,,
CVCL_0131,0,,additive,Afatinib,5.0,0.6609691977500916,0.7673726677894592,0.23253454267978668,,
CVCL_0131,0,,additive,Allopurinol,0.05,0.6597283482551575,0.7919528484344482,0.296623557806015,,
CVCL_0131,0,,additive,Allopurinol,0.5,0.5228630304336548,0.6700804829597473,0.2764863967895508,,
CVCL_0131,0,,additive,Allopurinol,5.0,0.5717601180076599,0.7352943420410156,0.23581206798553467,,
CVCL_0131,0,,additive,Ataluren,0.05,0.6015249490737915,0.7343598008155823,0.2849057614803314,,
CVCL_0131,0,,additive,Ataluren,0.5,0.49274125695228577,0.6419918537139893,0.32071492075920105,,
CVCL_0131,0,,additive,Ataluren,5.0,0.6070605516433716,0.7667762637138367,0.2229047566652298,,
CVCL_0131,0,,additive,Berbamine,0.05,0.5486884117126465,0.7168903946876526,0.28572148084640503,,
CVCL_0131,0,,additive,Berbamine,0.5,0.31295448541641235,0.523285448551178,0.18858462572097778,,
CVCL_0131,0,,additive,Berbamine,5.0,0.565392792224884,0.736020565032959,0.24111458659172058,,
CVCL_0131,0,,additive,Berbamine (dihydrochloride),0.05,0.5191636681556702,0.6552873253822327,0.24195583164691925,,
CVCL_0131,0,,additive,Berbamine (dihydrochloride),0.5,0.5609658360481262,0.7027852535247803,0.18870320916175842,,
CVCL_0131,0,,additive,Berbamine (dihydrochloride),5.0,0.571654736995697,0.6250959038734436,0.28764596581459045,,
CVCL_0131,0,,additive,Clopidogrel,0.05,0.6530651450157166,0.7363062500953674,0.2992666959762573,,
CVCL_0131,0,,additive,Clopidogrel,0.5,0.45572346448898315,0.6274161338806152,0.28162163496017456,,
CVCL_0131,0,,additive,Clopidogrel,5.0,0.5033284425735474,0.5824550986289978,0.28110742568969727,,
CVCL_0131,0,,additive,Dabrafenib,0.05,0.5930371880531311,0.77363121509552,0.265845388174057,,
CVCL_0131,0,,additive,Dabrafenib,0.5,0.6685291528701782,0.795527994632721,0.2629786729812622,,
CVCL_0131,0,,additive,Dabrafenib,5.0,0.6762956976890564,0.7945509552955627,0.3227095901966095,,
CVCL_0131,0,,additive,Daidzin,0.05,0.403175413608551,0.5248555541038513,0.2468118518590927,,
CVCL_0131,0,,additive,Daidzin,0.5,0.5322070717811584,0.7104784250259399,0.1845485121011734,,
CVCL_0131,0,,additive,Daidzin,5.0,0.5009337067604065,0.5465995669364929,0.27172422409057617,,
CVCL_0131,0,,additive,Dapagliflozin,0.05,0.6142100095748901,0.752754271030426,0.2583989202976227,,
CVCL_0131,0,,additive,Dapagliflozin,0.5,0.6172420978546143,0.8001354336738586,0.23556160926818848,,
CVCL_0131,0,,additive,Dapagliflozin,5.0,0.6442155241966248,0.808158278465271,0.22400033473968506,,
CVCL_0131,0,,additive,Dexamethasone,0.05,0.5916137099266052,0.7951657772064209,0.3602619469165802,,
CVCL_0131,0,,additive,Dexamethasone,0.5,0.5458612442016602,0.7649216651916504,0.3396419882774353,,
