mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,additive,CVCL_0131,9-ING-41,0.05,0.4645964205265045,0.6211452484130859,0.24567435681819916
line,CVCL_0131,expr_context,CVCL_0131,9-ING-41,0.05,-0.042092714458703995,0.0013561805244535208,7.662021160125732
line,CVCL_0131,additive,CVCL_0131,9-ING-41,0.5,0.684831440448761,0.843417227268219,0.3824944496154785
line,CVCL_0131,expr_context,CVCL_0131,9-ING-41,0.5,0.016149669885635376,0.048976197838783264,7.782649040222168
line,CVCL_0131,additive,CVCL_0131,9-ING-41,5.0,0.5637694597244263,0.6654164791107178,0.33946487307548523
line,CVCL_0131,expr_context,CVCL_0131,9-ING-41,5.0,0.04496492072939873,0.12385205924510956,7.813615798950195
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,0.05,0.5098275542259216,0.6389134526252747,0.3082291781902313
line,CVCL_0131,expr_context,CVCL_0131,Abemaciclib,0.05,0.11031602323055267,0.20036405324935913,7.902092933654785
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,0.5,0.6645587086677551,0.7350770235061646,0.29971837997436523
line,CVCL_0131,expr_context,CVCL_0131,Abemaciclib,0.5,-0.0716940239071846,0.04165394976735115,8.048702239990234
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,5.0,0.6013357043266296,0.706170916557312,0.47873690724372864
line,CVCL_0131,expr_context,CVCL_0131,Abemaciclib,5.0,-0.0680428221821785,0.041313447058200836,8.109264373779297
line,CVCL_0131,additive,CVCL_0131,Adagrasib,0.05,0.7359421253204346,0.9312047958374023,0.11005440354347229
line,CVCL_0131,expr_context,CVCL_0131,Adagrasib,0.05,-0.019775521010160446,0.17396844923496246,7.541754722595215
line,CVCL_0131,additive,CVCL_0131,Adagrasib,0.5,0.4195197522640228,0.586222767829895,0.27778327465057373
line,CVCL_0131,expr_context,CVCL_0131,Adagrasib,0.5,0.041934579610824585,0.3165094554424286,7.645360946655273
line,CVCL_0131,additive,CVCL_0131,Adagrasib,5.0,0.4353658854961395,0.5878738760948181,0.35695981979370117
line,CVCL_0131,expr_context,CVCL_0131,Adagrasib,5.0,0.002239732537418604,0.08597826212644577,7.69733190536499
line,CVCL_0131,additive,CVCL_0131,Afatinib,0.05,0.4211728274822235,0.5282658934593201,0.20361775159835815
line,CVCL_0131,expr_context,CVCL_0131,Afatinib,0.05,0.010885600000619888,-0.009738247841596603,7.608476161956787
line,CVCL_0131,additive,CVCL_0131,Afatinib,0.5,0.5491068363189697,0.7091871500015259,0.13788361847400665
line,CVCL_0131,expr_context,CVCL_0131,Afatinib,0.5,0.02273554541170597,0.010840993374586105,7.698165416717529
line,CVCL_0131,additive,CVCL_0131,Afatinib,5.0,0.6609691977500916,0.7673726677894592,0.23253454267978668
line,CVCL_0131,expr_context,CVCL_0131,Afatinib,5.0,0.03082212619483471,0.1522185355424881,7.746124744415283
line,CVCL_0131,additive,CVCL_0131,Allopurinol,0.05,0.6597283482551575,0.7919528484344482,0.296623557806015
line,CVCL_0131,expr_context,CVCL_0131,Allopurinol,0.05,-0.041212186217308044,0.13719207048416138,7.757795333862305
line,CVCL_0131,additive,CVCL_0131,Allopurinol,0.5,0.5228630304336548,0.6700804829597473,0.2764863967895508
line,CVCL_0131,expr_context,CVCL_0131,Allopurinol,0.5,0.02145729400217533,0.28623947501182556,7.870883941650391
line,CVCL_0131,additive,CVCL_0131,Allopurinol,5.0,0.5717601180076599,0.7352943420410156,0.23581206798553467
line,CVCL_0131,expr_context,CVCL_0131,Allopurinol,5.0,0.05284532532095909,0.31759077310562134,7.909834384918213
line,CVCL_0131,additive,CVCL_0131,Artesunate,0.05,0.6509956121444702,0.8019915223121643,0.2552593946456909
line,CVCL_0131,expr_context,CVCL_0131,Artesunate,0.05,-0.012638757936656475,0.057189103215932846,7.348372459411621
line,CVCL_0131,additive,CVCL_0131,Artesunate,0.5,0.6695038676261902,0.849659264087677,0.23752190172672272
line,CVCL_0131,expr_context,CVCL_0131,Artesunate,0.5,-0.01562722586095333,-0.05261467769742012,7.454155921936035
line,CVCL_0131,additive,CVCL_0131,Artesunate,5.0,0.6819316148757935,0.8223675489425659,0.2623600363731384
line,CVCL_0131,expr_context,CVCL_0131,Artesunate,5.0,-0.018359757959842682,-0.14974190294742584,7.517180442810059
line,CVCL_0131,additive,CVCL_0131,Ataluren,0.05,0.6015249490737915,0.7343598008155823,0.2849057614803314
line,CVCL_0131,expr_context,CVCL_0131,Ataluren,0.05,-0.04653443023562431,0.1282052844762802,7.692627906799316
line,CVCL_0131,additive,CVCL_0131,Ataluren,0.5,0.49274125695228577,0.6419918537139893,0.32071492075920105
line,CVCL_0131,expr_context,CVCL_0131,Ataluren,0.5,0.07489664852619171,-0.06453828513622284,7.784921646118164
line,CVCL_0131,additive,CVCL_0131,Ataluren,5.0,0.6070605516433716,0.7667762637138367,0.2229047566652298
line,CVCL_0131,expr_context,CVCL_0131,Ataluren,5.0,0.042069047689437866,0.2538587749004364,7.842781066894531
line,CVCL_0131,additive,CVCL_0131,BAY1125976,0.05,0.6173490881919861,0.8128169775009155,0.2581508755683899
line,CVCL_0131,expr_context,CVCL_0131,BAY1125976,0.05,-0.04370727390050888,-0.11948087811470032,7.66243839263916
line,CVCL_0131,additive,CVCL_0131,BAY1125976,0.5,0.620797336101532,0.7514605522155762,0.37679651379585266
line,CVCL_0131,expr_context,CVCL_0131,BAY1125976,0.5,-0.026928650215268135,0.16736949980258942,7.804382801055908
line,CVCL_0131,additive,CVCL_0131,BAY1125976,5.0,0.6644749045372009,0.7830423712730408,0.3718950152397156
line,CVCL_0131,expr_context,CVCL_0131,BAY1125976,5.0,0.08139891922473907,0.1780649721622467,7.80579948425293
line,CVCL_0131,additive,CVCL_0131,Belinostat,0.05,0.5329262018203735,0.6328573822975159,0.35257065296173096
line,CVCL_0131,expr_context,CVCL_0131,Belinostat,0.05,-0.10001883655786514,0.1652512401342392,7.9758620262146
line,CVCL_0131,additive,CVCL_0131,Belinostat,0.5,0.5543045997619629,0.6215484142303467,0.5365371704101562
line,CVCL_0131,expr_context,CVCL_0131,Belinostat,0.5,-0.06049968674778938,-0.042937420308589935,8.098000526428223
line,CVCL_0131,additive,CVCL_0131,Belinostat,5.0,0.7667475342750549,0.9023041725158691,0.6509305238723755
line,CVCL_0131,expr_context,CVCL_0131,Belinostat,5.0,-0.09115917980670929,-0.05593080818653107,8.188089370727539
line,CVCL_0131,additive,CVCL_0131,Belumosudil,0.05,0.3858283460140228,0.44174128770828247,0.23583382368087769
line,CVCL_0131,expr_context,CVCL_0131,Belumosudil,0.05,0.05586528778076172,0.12184466421604156,7.600460529327393
line,CVCL_0131,additive,CVCL_0131,Belumosudil,0.5,0.4462037980556488,0.6244646310806274,0.18416118621826172
line,CVCL_0131,expr_context,CVCL_0131,Belumosudil,0.5,0.0736275464296341,0.08040343970060349,7.687977313995361
line,CVCL_0131,additive,CVCL_0131,Belumosudil,5.0,0.4102841019630432,0.5092516541481018,0.2891809940338135
line,CVCL_0131,expr_context,CVCL_0131,Belumosudil,5.0,0.0017221703892573714,-0.016664840281009674,7.744839191436768
line,CVCL_0131,additive,CVCL_0131,Berbamine,0.05,0.5486884117126465,0.7168903946876526,0.28572148084640503
line,CVCL_0131,expr_context,CVCL_0131,Berbamine,0.05,0.0034295297227799892,-0.07610782980918884,7.455918312072754
line,CVCL_0131,additive,CVCL_0131,Berbamine,0.5,0.31295448541641235,0.523285448551178,0.18858462572097778
line,CVCL_0131,expr_context,CVCL_0131,Berbamine,0.5,-0.012302541173994541,0.023909863084554672,7.567211151123047
line,CVCL_0131,additive,CVCL_0131,Berbamine,5.0,0.565392792224884,0.736020565032959,0.24111458659172058
line,CVCL_0131,expr_context,CVCL_0131,Berbamine,5.0,-0.10634348541498184,-0.20325374603271484,7.6195597648620605
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),0.05,0.5191636681556702,0.6552873253822327,0.24195583164691925
line,CVCL_0131,expr_context,CVCL_0131,Berbamine (dihydrochloride),0.05,0.06709319353103638,0.21493689715862274,7.415525436401367
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),0.5,0.5609658360481262,0.7027852535247803,0.18870320916175842
line,CVCL_0131,expr_context,CVCL_0131,Berbamine (dihydrochloride),0.5,0.06057658791542053,0.02279563620686531,7.514337062835693
line,CVCL_0131,additive,CVCL_0131,Berbamine (dihydrochloride),5.0,0.571654736995697,0.6250959038734436,0.28764596581459045
line,CVCL_0131,expr_context,CVCL_0131,Berbamine (dihydrochloride),5.0,0.025778818875551224,0.2661900222301483,7.564642906188965
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,0.05,0.5715150237083435,0.7547845840454102,0.2659691274166107
line,CVCL_0131,expr_context,CVCL_0131,Bicalutamide,0.05,0.006083108484745026,0.20118755102157593,7.7254133224487305
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,0.5,0.5176374316215515,0.6714802980422974,0.31314969062805176
line,CVCL_0131,expr_context,CVCL_0131,Bicalutamide,0.5,0.023285238072276115,0.1356218457221985,7.845492362976074
line,CVCL_0131,additive,CVCL_0131,Bicalutamide,5.0,0.5942332744598389,0.7918119430541992,0.21688874065876007
line,CVCL_0131,expr_context,CVCL_0131,Bicalutamide,5.0,0.08056087046861649,0.41669151186943054,7.879168510437012
line,CVCL_0131,additive,CVCL_0131,Binimetinib,0.05,0.6026645302772522,0.8279680013656616,0.23503969609737396
line,CVCL_0131,expr_context,CVCL_0131,Binimetinib,0.05,-0.044012028723955154,0.05979306995868683,7.833030700683594
line,CVCL_0131,additive,CVCL_0131,Binimetinib,0.5,0.6257878541946411,0.763542652130127,0.2717598080635071
line,CVCL_0131,expr_context,CVCL_0131,Binimetinib,0.5,-0.012954645790159702,0.10871070623397827,7.945047378540039
line,CVCL_0131,additive,CVCL_0131,Binimetinib,5.0,0.6338728070259094,0.7109138369560242,0.31548991799354553
line,CVCL_0131,expr_context,CVCL_0131,Binimetinib,5.0,0.020288260653614998,0.02845827117562294,7.99900484085083
line,CVCL_0131,additive,CVCL_0131,Bortezomib,0.05,0.7171772122383118,0.8666747808456421,0.4688023030757904
line,CVCL_0131,expr_context,CVCL_0131,Bortezomib,0.05,-0.07317304611206055,-0.0765095129609108,8.109010696411133
line,CVCL_0131,additive,CVCL_0131,Bortezomib,0.5,0.7392688989639282,0.8669614195823669,0.3804171681404114
line,CVCL_0131,expr_context,CVCL_0131,Bortezomib,0.5,-0.074252650141716,0.08417918533086777,8.223467826843262
line,CVCL_0131,additive,CVCL_0131,Bortezomib,5.0,0.6431520581245422,0.8417494893074036,0.7438263893127441
line,CVCL_0131,expr_context,CVCL_0131,Bortezomib,5.0,-0.032722461968660355,-0.00430267071351409,8.322321891784668
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,0.05,0.5666731595993042,0.7100858092308044,0.31775665283203125
line,CVCL_0131,expr_context,CVCL_0131,Carbamazepine,0.05,-0.05185386538505554,-0.0035439091734588146,7.735800266265869
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,0.5,0.4336128234863281,0.5981225967407227,0.35279086232185364
line,CVCL_0131,expr_context,CVCL_0131,Carbamazepine,0.5,0.02489057183265686,0.26252639293670654,7.838078498840332
line,CVCL_0131,additive,CVCL_0131,Carbamazepine,5.0,0.5256778001785278,0.6664689779281616,0.3196074366569519
line,CVCL_0131,expr_context,CVCL_0131,Carbamazepine,5.0,0.021396977826952934,0.20447757840156555,7.887048721313477
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),0.05,0.5555129647254944,0.7836831212043762,0.26443812251091003
line,CVCL_0131,expr_context,CVCL_0131,Chlorhexidine (diacetate),0.05,-0.010553722269833088,0.14177484810352325,7.464864253997803
line,CVCL_0131,additive,CVCL_0131,Chlorhexidine (diacetate),0.5,0.5566114187240601,0.7946573495864868,0.18489088118076324
line,CVCL_0131,expr_context,CVCL_0131,Chlorhexidine (diacetate),0.5,-0.005407602060586214,0.05482436716556549,7.582740783691406
