cell_line_id,drug,conc,plate,n_cells
CVCL_0131,Berbamine,0.05000000074505806,plate4,2874
CVCL_0131,Chlorhexidine (diacetate),0.05000000074505806,plate4,2160
CVCL_0131,Retinoic acid,0.05000000074505806,plate4,2362
CVCL_0131,Tucidinostat,0.05000000074505806,plate4,2438
CVCL_0428,Berbamine,0.05000000074505806,plate4,1432
CVCL_0428,Chlorhexidine (diacetate),0.05000000074505806,plate4,1118
CVCL_0428,Retinoic acid,0.05000000074505806,plate4,1040
CVCL_0428,Tucidinostat,0.05000000074505806,plate4,1213
CVCL_0459,Berbamine,0.05000000074505806,plate4,4170
CVCL_0459,Chlorhexidine (diacetate),0.05000000074505806,plate4,4201
CVCL_0459,Retinoic acid,0.05000000074505806,plate4,4351
CVCL_0459,Tucidinostat,0.05000000074505806,plate4,4259
CVCL_0504,Berbamine,0.05000000074505806,plate4,2523
CVCL_0504,Chlorhexidine (diacetate),0.05000000074505806,plate4,1946
CVCL_0504,Retinoic acid,0.05000000074505806,plate4,2115
CVCL_0504,Tucidinostat,0.05000000074505806,plate4,2189
CVCL_0546,Berbamine,0.05000000074505806,plate4,4893
CVCL_0546,Chlorhexidine (diacetate),0.05000000074505806,plate4,4383
CVCL_0546,Retinoic acid,0.05000000074505806,plate4,4647
CVCL_0546,Tucidinostat,0.05000000074505806,plate4,4504
CVCL_1056,Berbamine,0.05000000074505806,plate4,2582
CVCL_1056,Chlorhexidine (diacetate),0.05000000074505806,plate4,2058
CVCL_1056,Retinoic acid,0.05000000074505806,plate4,1966
CVCL_1056,Tucidinostat,0.05000000074505806,plate4,2318
CVCL_1285,Berbamine,0.05000000074505806,plate4,3190
CVCL_1285,Chlorhexidine (diacetate),0.05000000074505806,plate4,2583
CVCL_1285,Retinoic acid,0.05000000074505806,plate4,2636
CVCL_1285,Tucidinostat,0.05000000074505806,plate4,2627
CVCL_1381,Berbamine,0.05000000074505806,plate4,2025
CVCL_1381,Chlorhexidine (diacetate),0.05000000074505806,plate4,1751
CVCL_1381,Retinoic acid,0.05000000074505806,plate4,1809
CVCL_1381,Tucidinostat,0.05000000074505806,plate4,1768
CVCL_0131,Adagrasib,0.05000000074505806,plate4,2950
CVCL_0131,Artesunate,0.05000000074505806,plate4,2530
CVCL_0131,Clonidine (hydrochloride),0.05000000074505806,plate4,2855
CVCL_0131,DMSO_TF,0.0,plate4,4876
CVCL_0131,Homoharringtonine,0.05000000074505806,plate4,1864
CVCL_0428,Adagrasib,0.05000000074505806,plate4,1123
CVCL_0428,Artesunate,0.05000000074505806,plate4,1172
CVCL_0428,Clonidine (hydrochloride),0.05000000074505806,plate4,1295
CVCL_0428,DMSO_TF,0.0,plate4,2437
CVCL_0428,Homoharringtonine,0.05000000074505806,plate4,656
CVCL_0459,Adagrasib,0.05000000074505806,plate4,6115
CVCL_0459,Artesunate,0.05000000074505806,plate4,4553
CVCL_0459,Clonidine (hydrochloride),0.05000000074505806,plate4,6436
CVCL_0459,DMSO_TF,0.0,plate4,8342
CVCL_0459,Homoharringtonine,0.05000000074505806,plate4,2904
CVCL_0504,Adagrasib,0.05000000074505806,plate4,2845
CVCL_0504,Artesunate,0.05000000074505806,plate4,2414
CVCL_0504,Clonidine (hydrochloride),0.05000000074505806,plate4,2779
CVCL_0504,DMSO_TF,0.0,plate4,4583
CVCL_0504,Homoharringtonine,0.05000000074505806,plate4,1233
CVCL_0546,Adagrasib,0.05000000074505806,plate4,6632
CVCL_0546,Artesunate,0.05000000074505806,plate4,5679
CVCL_0546,Clonidine (hydrochloride),0.05000000074505806,plate4,7113
CVCL_0546,DMSO_TF,0.0,plate4,9876
CVCL_0546,Homoharringtonine,0.05000000074505806,plate4,4271
CVCL_1056,Adagrasib,0.05000000074505806,plate4,2888
CVCL_1056,Artesunate,0.05000000074505806,plate4,2165
CVCL_1056,Clonidine (hydrochloride),0.05000000074505806,plate4,2913
CVCL_1056,DMSO_TF,0.0,plate4,4614
CVCL_1056,Homoharringtonine,0.05000000074505806,plate4,1666
CVCL_1285,Adagrasib,0.05000000074505806,plate4,3337
CVCL_1285,Artesunate,0.05000000074505806,plate4,2874
CVCL_1285,Clonidine (hydrochloride),0.05000000074505806,plate4,3487
CVCL_1285,DMSO_TF,0.0,plate4,4950
CVCL_1285,Homoharringtonine,0.05000000074505806,plate4,2359
CVCL_1381,Adagrasib,0.05000000074505806,plate4,2455
CVCL_1381,Artesunate,0.05000000074505806,plate4,1945
CVCL_1381,Clonidine (hydrochloride),0.05000000074505806,plate4,2377
CVCL_1381,DMSO_TF,0.0,plate4,3690
CVCL_1381,Homoharringtonine,0.05000000074505806,plate4,1092
CVCL_0131,Berbamine,0.5,plate5,2669
CVCL_0131,Chlorhexidine (diacetate),0.5,plate5,2930
CVCL_0131,Retinoic acid,0.5,plate5,1990
CVCL_0428,Berbamine,0.5,plate5,1271
CVCL_0428,Chlorhexidine (diacetate),0.5,plate5,1306
CVCL_0428,Retinoic acid,0.5,plate5,932
CVCL_0459,Berbamine,0.5,plate5,2852
CVCL_0459,Chlorhexidine (diacetate),0.5,plate5,3501
CVCL_0459,Retinoic acid,0.5,plate5,2247
CVCL_0504,Berbamine,0.5,plate5,1817
CVCL_0504,Chlorhexidine (diacetate),0.5,plate5,2282
CVCL_0504,Retinoic acid,0.5,plate5,1426
CVCL_0546,Berbamine,0.5,plate5,3341
CVCL_0546,Chlorhexidine (diacetate),0.5,plate5,4131
CVCL_0546,Retinoic acid,0.5,plate5,2837
CVCL_1056,Berbamine,0.5,plate5,2594
CVCL_1056,Chlorhexidine (diacetate),0.5,plate5,2535
CVCL_1056,Retinoic acid,0.5,plate5,1826
CVCL_1285,Berbamine,0.5,plate5,2956
CVCL_1285,Chlorhexidine (diacetate),0.5,plate5,3078
CVCL_1285,Retinoic acid,0.5,plate5,2220
CVCL_1381,Berbamine,0.5,plate5,1975
CVCL_1381,Chlorhexidine (diacetate),0.5,plate5,2123
CVCL_1381,Retinoic acid,0.5,plate5,1509
CVCL_0131,Artesunate,0.5,plate5,3491
CVCL_0131,Homoharringtonine,0.5,plate5,1213
CVCL_0131,Tucidinostat,0.5,plate5,2023
CVCL_0428,Artesunate,0.5,plate5,1622
CVCL_0428,Homoharringtonine,0.5,plate5,123
CVCL_0428,Tucidinostat,0.5,plate5,1002
CVCL_0459,Artesunate,0.5,plate5,4971
CVCL_0459,Homoharringtonine,0.5,plate5,2114
CVCL_0459,Tucidinostat,0.5,plate5,2195
CVCL_0504,Artesunate,0.5,plate5,2708
