mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0023,additive,CVCL_0023,9-ING-41,0.05,0.4560936391353607,0.5875047445297241,0.27701306343078613
line,CVCL_0023,expr_context,CVCL_0023,9-ING-41,0.05,0.46209716796875,0.5916822552680969,0.2758488953113556
line,CVCL_0023,additive,CVCL_0023,9-ING-41,0.5,0.6310260891914368,0.8998894095420837,0.4084866940975189
line,CVCL_0023,expr_context,CVCL_0023,9-ING-41,0.5,0.63201504945755,0.8997356295585632,0.40761926770210266
line,CVCL_0023,additive,CVCL_0023,9-ING-41,5.0,0.4878566265106201,0.7070477604866028,0.37250542640686035
line,CVCL_0023,expr_context,CVCL_0023,9-ING-41,5.0,0.4981602728366852,0.7069341540336609,0.36804521083831787
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,0.05,0.5094456672668457,0.675616443157196,0.2943347692489624
line,CVCL_0023,expr_context,CVCL_0023,Abemaciclib,0.05,0.5112968683242798,0.6779947280883789,0.2941795587539673
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,0.5,0.6589046716690063,0.8059356212615967,0.3129804730415344
line,CVCL_0023,expr_context,CVCL_0023,Abemaciclib,0.5,0.6617763638496399,0.8076309561729431,0.3115527033805847
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,5.0,0.5736218690872192,0.764978289604187,0.5553660988807678
line,CVCL_0023,expr_context,CVCL_0023,Abemaciclib,5.0,0.5802096128463745,0.7649112343788147,0.5517482161521912
line,CVCL_0023,additive,CVCL_0023,Adagrasib,0.05,0.8092068433761597,0.9255508780479431,0.08926310390233994
line,CVCL_0023,expr_context,CVCL_0023,Adagrasib,0.05,0.8069372773170471,0.9246248602867126,0.09005118906497955
line,CVCL_0023,additive,CVCL_0023,Adagrasib,0.5,0.42755308747291565,0.5876736640930176,0.28596171736717224
line,CVCL_0023,expr_context,CVCL_0023,Adagrasib,0.5,0.4264247715473175,0.5873580574989319,0.2859768867492676
line,CVCL_0023,additive,CVCL_0023,Adagrasib,5.0,0.42733198404312134,0.5856527090072632,0.34542959928512573
line,CVCL_0023,expr_context,CVCL_0023,Adagrasib,5.0,0.4279989004135132,0.5864437818527222,0.3449350893497467
line,CVCL_0023,additive,CVCL_0023,Afatinib,0.05,0.41325029730796814,0.5446497797966003,0.21447765827178955
line,CVCL_0023,expr_context,CVCL_0023,Afatinib,0.05,0.41564416885375977,0.546286404132843,0.214427188038826
line,CVCL_0023,additive,CVCL_0023,Afatinib,0.5,0.5200657844543457,0.6760545372962952,0.1461377739906311
line,CVCL_0023,expr_context,CVCL_0023,Afatinib,0.5,0.5237670540809631,0.6796005964279175,0.14559586346149445
line,CVCL_0023,additive,CVCL_0023,Afatinib,5.0,0.587843656539917,0.7994412779808044,0.2427816390991211
line,CVCL_0023,expr_context,CVCL_0023,Afatinib,5.0,0.5935668349266052,0.8015193343162537,0.24045753479003906
line,CVCL_0023,additive,CVCL_0023,Allopurinol,0.05,0.6111434698104858,0.8675748705863953,0.2976780831813812
line,CVCL_0023,expr_context,CVCL_0023,Allopurinol,0.05,0.6187887191772461,0.8691428303718567,0.2954215705394745
line,CVCL_0023,additive,CVCL_0023,Allopurinol,0.5,0.49993759393692017,0.7495324611663818,0.2900463044643402
line,CVCL_0023,expr_context,CVCL_0023,Allopurinol,0.5,0.49951687455177307,0.7484272122383118,0.28976333141326904
line,CVCL_0023,additive,CVCL_0023,Allopurinol,5.0,0.5465255975723267,0.8002992272377014,0.25368428230285645
line,CVCL_0023,expr_context,CVCL_0023,Allopurinol,5.0,0.5570861101150513,0.8008207082748413,0.25126975774765015
line,CVCL_0023,additive,CVCL_0023,Artesunate,0.05,0.604051411151886,0.8302132487297058,0.27687546610832214
line,CVCL_0023,expr_context,CVCL_0023,Artesunate,0.05,0.6052812337875366,0.830070436000824,0.27636823058128357
line,CVCL_0023,additive,CVCL_0023,Artesunate,0.5,0.5927695035934448,0.8288981914520264,0.2675977945327759
line,CVCL_0023,expr_context,CVCL_0023,Artesunate,0.5,0.5948206782341003,0.8305498361587524,0.2670176923274994
line,CVCL_0023,additive,CVCL_0023,Artesunate,5.0,0.5861077308654785,0.871798574924469,0.27071085572242737
line,CVCL_0023,expr_context,CVCL_0023,Artesunate,5.0,0.5943456888198853,0.873768150806427,0.26837611198425293
line,CVCL_0023,additive,CVCL_0023,Ataluren,0.05,0.556759238243103,0.7847727537155151,0.29752713441848755
line,CVCL_0023,expr_context,CVCL_0023,Ataluren,0.05,0.5620436668395996,0.7861238718032837,0.2959342300891876
line,CVCL_0023,additive,CVCL_0023,Ataluren,0.5,0.4495254158973694,0.6127427220344543,0.32823505997657776
line,CVCL_0023,expr_context,CVCL_0023,Ataluren,0.5,0.44995176792144775,0.6139892339706421,0.32771047949790955
line,CVCL_0023,additive,CVCL_0023,Ataluren,5.0,0.5745829343795776,0.7978197336196899,0.2513137757778168
line,CVCL_0023,expr_context,CVCL_0023,Ataluren,5.0,0.5799514651298523,0.7993422746658325,0.2500767111778259
