mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,additive,CVCL_0131,9-ING-41,0.05,0.4645964205265045,0.6211452484130859,0.24567435681819916
line,CVCL_0131,expr_context,CVCL_0131,9-ING-41,0.05,0.46897315979003906,0.6348124146461487,0.24704048037528992
line,CVCL_0131,additive,CVCL_0131,9-ING-41,0.5,0.684831440448761,0.843417227268219,0.3824944496154785
line,CVCL_0131,expr_context,CVCL_0131,9-ING-41,0.5,0.6926723122596741,0.8487290740013123,0.3795675039291382
line,CVCL_0131,additive,CVCL_0131,9-ING-41,5.0,0.5637694597244263,0.6654164791107178,0.33946487307548523
line,CVCL_0131,expr_context,CVCL_0131,9-ING-41,5.0,0.5648442506790161,0.6682848334312439,0.33723577857017517
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,0.05,0.5098275542259216,0.6389134526252747,0.3082291781902313
line,CVCL_0131,expr_context,CVCL_0131,Abemaciclib,0.05,0.5088021159172058,0.6435073018074036,0.31066250801086426
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,0.5,0.6645587086677551,0.7350770235061646,0.29971837997436523
line,CVCL_0131,expr_context,CVCL_0131,Abemaciclib,0.5,0.6774539947509766,0.7446104884147644,0.2949984669685364
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,5.0,0.6013357043266296,0.706170916557312,0.47873690724372864
line,CVCL_0131,expr_context,CVCL_0131,Abemaciclib,5.0,0.6053808927536011,0.7204574942588806,0.4765566885471344
line,CVCL_0131,additive,CVCL_0131,Adagrasib,0.05,0.7359421253204346,0.9312047958374023,0.11005440354347229
line,CVCL_0131,expr_context,CVCL_0131,Adagrasib,0.05,0.6650582551956177,0.9303771257400513,0.129975825548172
line,CVCL_0131,additive,CVCL_0131,Adagrasib,0.5,0.4195197522640228,0.586222767829895,0.27778327465057373
line,CVCL_0131,expr_context,CVCL_0131,Adagrasib,0.5,0.36193180084228516,0.5835898518562317,0.29924866557121277
line,CVCL_0131,additive,CVCL_0131,Adagrasib,5.0,0.4353658854961395,0.5878738760948181,0.35695981979370117
line,CVCL_0131,expr_context,CVCL_0131,Adagrasib,5.0,0.39498141407966614,0.5849520564079285,0.37377655506134033
line,CVCL_0131,additive,CVCL_0131,Afatinib,0.05,0.4211728274822235,0.5282658934593201,0.20361775159835815
line,CVCL_0131,expr_context,CVCL_0131,Afatinib,0.05,0.4044704735279083,0.5255231261253357,0.20709222555160522
line,CVCL_0131,additive,CVCL_0131,Afatinib,0.5,0.5491068363189697,0.7091871500015259,0.13788361847400665
line,CVCL_0131,expr_context,CVCL_0131,Afatinib,0.5,0.538368284702301,0.7107922434806824,0.13915777206420898
line,CVCL_0131,additive,CVCL_0131,Afatinib,5.0,0.6609691977500916,0.7673726677894592,0.23253454267978668
line,CVCL_0131,expr_context,CVCL_0131,Afatinib,5.0,0.6467809677124023,0.7646571397781372,0.23581872880458832
line,CVCL_0131,additive,CVCL_0131,Allopurinol,0.05,0.6597283482551575,0.7919528484344482,0.296623557806015
line,CVCL_0131,expr_context,CVCL_0131,Allopurinol,0.05,0.6596847176551819,0.7917535305023193,0.296883225440979
line,CVCL_0131,additive,CVCL_0131,Allopurinol,0.5,0.5228630304336548,0.6700804829597473,0.2764863967895508
line,CVCL_0131,expr_context,CVCL_0131,Allopurinol,0.5,0.5248606204986572,0.6707323789596558,0.2758111357688904
line,CVCL_0131,additive,CVCL_0131,Allopurinol,5.0,0.5717601180076599,0.7352943420410156,0.23581206798553467
line,CVCL_0131,expr_context,CVCL_0131,Allopurinol,5.0,0.5559847950935364,0.7365975379943848,0.2408512532711029
