cell_line_id,drug,conc,n,e_noise,e_gen_real,e_ctrl_real,r_de100,r_hvg
CVCL_1056,Belumosudil,0.05000000074505806,300,-0.054553985595703125,1.8927078247070312,1.4580554962158203,0.6462067365646362,0.4916861057281494
CVCL_1381,Fumaric acid,0.05000000074505806,300,-0.04324913024902344,0.7091522216796875,0.7211246490478516,0.6862883567810059,0.48375755548477173
CVCL_1056,Afatinib,5.0,300,-0.04062652587890625,0.9629554748535156,0.8141517639160156,0.6684775352478027,0.4705553650856018
CVCL_0546,Malotilate,5.0,300,-0.028532028198242188,0.6236457824707031,0.8572788238525391,0.7942679524421692,0.6007752418518066
CVCL_1285,Chlorhexidine (diacetate),0.5,300,0.1992626190185547,0.8180961608886719,0.2306499481201172,0.5623037219047546,0.2519179582595825
CVCL_1285,Cytarabine,0.05000000074505806,300,0.04560089111328125,0.6484355926513672,0.7646675109863281,0.7001107931137085,0.2577511966228485
CVCL_0131,Allopurinol,0.5,300,0.04119110107421875,1.4774532318115234,3.573202133178711,0.6185322403907776,0.3959513008594513
CVCL_1381,Ataluren,5.0,300,0.003337860107421875,1.4842720031738281,1.2922019958496094,0.743681013584137,0.49337929487228394
CVCL_0459,Methylthiouracil,0.05000000074505806,300,-0.019222259521484375,0.7456378936767578,0.5183696746826172,0.6412231922149658,0.31497901678085327
CVCL_1285,γ-Oryzanol,0.5,300,0.06707191467285156,1.4809551239013672,2.4009628295898438,0.5507976412773132,0.2629851996898651
CVCL_0428,palbociclib,5.0,170,-0.01566314697265625,8.360443115234375,9.522079467773438,0.7266008257865906,0.42095670104026794
CVCL_0131,Berbamine,5.0,300,-0.0339813232421875,2.450206756591797,1.7672462463378906,0.6600440740585327,0.4073980748653412
CVCL_1381,Daidzin,5.0,300,-0.04426765441894531,1.262899398803711,1.7151985168457031,0.6302876472473145,0.35743582248687744
CVCL_0459,Everolimus,5.0,300,0.13389205932617188,2.611766815185547,3.258441925048828,0.7430840730667114,0.4116968512535095
CVCL_0131,Omeprazole,0.05000000074505806,300,0.010616302490234375,1.116109848022461,1.5189456939697266,0.6887044310569763,0.3890153765678406
CVCL_0428,Daidzin,0.5,300,0.05294990539550781,0.7976799011230469,0.66796875,0.7287904620170593,0.5847957730293274
CVCL_1056,Berbamine,0.5,300,-0.0069789886474609375,0.7004337310791016,0.19065093994140625,0.5660032629966736,0.3096155822277069
CVCL_0131,Dexamethasone,0.05000000074505806,300,0.0029239654541015625,1.0421390533447266,3.491209030151367,0.8691937327384949,0.7530449628829956
CVCL_0131,Clopidogrel,0.5,300,0.032291412353515625,3.2408390045166016,4.510780334472656,0.5019621253013611,0.4501686990261078
CVCL_0546,Berbamine,5.0,300,-0.042324066162109375,2.520771026611328,1.4228363037109375,0.4711758494377136,0.4357776343822479
CVCL_1285,Uridine,0.5,300,-0.04035758972167969,1.8383331298828125,3.3876609802246094,0.6503576040267944,0.48813971877098083
CVCL_1381,Glasdegib,0.5,300,-0.03473472595214844,0.5876750946044922,0.8034877777099609,0.6631027460098267,0.26708072423934937
CVCL_0459,Entecavir (monohydrate),0.5,300,-0.024471282958984375,0.6255645751953125,1.0536632537841797,0.3657819926738739,0.14557330310344696
CVCL_1381,Bortezomib,5.0,175,0.00775146484375,6.999942779541016,14.600957870483398,0.9584303498268127,0.8996661305427551
CVCL_1056,Ataluren,0.5,300,0.13205528259277344,1.872507095336914,1.622140884399414,0.7050734758377075,0.48524412512779236
