line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0131,0,,additive,Abemaciclib,0.05,0.5098275542259216,0.6389134526252747,0.3082291781902313,,
CVCL_0131,0,,additive,Abemaciclib,0.5,0.6645587086677551,0.7350770235061646,0.2997183799743652,,
CVCL_0131,0,,additive,Abemaciclib,5.0,0.6013357043266296,0.706170916557312,0.4787369072437286,,
CVCL_0131,0,,additive,Adagrasib,0.05,0.7359421253204346,0.9312047958374025,0.1100544035434722,,
CVCL_0131,0,,additive,Adagrasib,0.5,0.4195197522640228,0.586222767829895,0.2777832746505737,,
CVCL_0131,0,,additive,Adagrasib,5.0,0.4353658854961395,0.5878738760948181,0.3569598197937011,,
CVCL_0131,0,,additive,Afatinib,0.05,0.4211728274822235,0.5282658934593201,0.2036177515983581,,
CVCL_0131,0,,additive,Afatinib,0.5,0.5491068363189697,0.7091871500015259,0.1378836184740066,,
CVCL_0131,0,,additive,Afatinib,5.0,0.6609691977500916,0.7673726677894592,0.2325345426797866,,
CVCL_0131,0,,additive,Allopurinol,0.05,0.6597283482551575,0.7919528484344482,0.296623557806015,,
CVCL_0131,0,,additive,Allopurinol,0.5,0.5228630304336548,0.6700804829597473,0.2764863967895508,,
CVCL_0131,0,,additive,Allopurinol,5.0,0.5717601180076599,0.7352943420410156,0.2358120679855346,,
CVCL_0131,0,,additive,Ataluren,0.05,0.6015249490737915,0.7343598008155823,0.2849057614803314,,
CVCL_0131,0,,additive,Ataluren,0.5,0.4927412569522857,0.6419918537139893,0.320714920759201,,
CVCL_0131,0,,additive,Ataluren,5.0,0.6070605516433716,0.7667762637138367,0.2229047566652298,,
CVCL_0131,0,,additive,Berbamine,0.05,0.5486884117126465,0.7168903946876526,0.285721480846405,,
CVCL_0131,0,,additive,Berbamine,0.5,0.3129544854164123,0.523285448551178,0.1885846257209777,,
CVCL_0131,0,,additive,Berbamine,5.0,0.565392792224884,0.736020565032959,0.2411145865917205,,
CVCL_0131,0,,additive,Berbamine (dihydrochloride),0.05,0.5191636681556702,0.6552873253822327,0.2419558316469192,,
CVCL_0131,0,,additive,Berbamine (dihydrochloride),0.5,0.5609658360481262,0.7027852535247803,0.1887032091617584,,
CVCL_0131,0,,additive,Berbamine (dihydrochloride),5.0,0.571654736995697,0.6250959038734436,0.2876459658145904,,
CVCL_0131,0,,additive,Clopidogrel,0.05,0.6530651450157166,0.7363062500953674,0.2992666959762573,,
CVCL_0131,0,,additive,Clopidogrel,0.5,0.4557234644889831,0.6274161338806152,0.2816216349601745,,
CVCL_0131,0,,additive,Clopidogrel,5.0,0.5033284425735474,0.5824550986289978,0.2811074256896972,,
CVCL_0131,0,,additive,Dabrafenib,0.05,0.5930371880531311,0.77363121509552,0.265845388174057,,
CVCL_0131,0,,additive,Dabrafenib,0.5,0.6685291528701782,0.795527994632721,0.2629786729812622,,
CVCL_0131,0,,additive,Dabrafenib,5.0,0.6762956976890564,0.7945509552955627,0.3227095901966095,,
CVCL_0131,0,,additive,Daidzin,0.05,0.403175413608551,0.5248555541038513,0.2468118518590927,,
CVCL_0131,0,,additive,Daidzin,0.5,0.5322070717811584,0.7104784250259399,0.1845485121011734,,
CVCL_0131,0,,additive,Daidzin,5.0,0.5009337067604065,0.5465995669364929,0.2717242240905761,,
CVCL_0131,0,,additive,Dapagliflozin,0.05,0.6142100095748901,0.752754271030426,0.2583989202976227,,
CVCL_0131,0,,additive,Dapagliflozin,0.5,0.6172420978546143,0.8001354336738586,0.2355616092681884,,
CVCL_0131,0,,additive,Dapagliflozin,5.0,0.6442155241966248,0.808158278465271,0.224000334739685,,
CVCL_0131,0,,additive,Dexamethasone,0.05,0.5916137099266052,0.7951657772064209,0.3602619469165802,,
CVCL_0131,0,,additive,Dexamethasone,0.5,0.5458612442016602,0.7649216651916504,0.3396419882774353,,
CVCL_0131,0,,additive,Dexamethasone,5.0,0.580085039138794,0.8025544881820679,0.3564268052577972,,
CVCL_0131,0,,additive,Dinaciclib,0.05,0.5625202655792236,0.8347165584564209,1.03791606426239,,
CVCL_0131,0,,additive,Dinaciclib,0.5,0.6183169484138489,0.8673723340034485,0.9492950439453124,,
CVCL_0131,0,,additive,Dinaciclib,5.0,0.5284338593482971,0.8502118587493896,1.1819114685058594,,
CVCL_0131,0,,additive,Esmolol (hydrochloride),0.05,0.543942928314209,0.6485203504562378,0.2591725289821625,,
CVCL_0131,0,,additive,Esmolol (hydrochloride),0.5,0.3424815535545349,0.4618423581123352,0.3208983242511749,,
CVCL_0131,0,,additive,Esmolol (hydrochloride),5.0,0.4501462280750274,0.6782982349395752,0.213174358010292,,
CVCL_0131,0,,additive,Everolimus,0.05,0.5242790579795837,0.6966570615768433,0.253573477268219,,
CVCL_0131,0,,additive,Everolimus,0.5,0.6218247413635254,0.6842460632324219,0.2219404727220535,,
CVCL_0131,0,,additive,Everolimus,5.0,0.5075391530990601,0.6164625287055969,0.282077431678772,,
CVCL_0131,0,,additive,Glasdegib,0.05,0.459468126296997,0.5270403027534485,0.2960264086723327,,
CVCL_0131,0,,additive,Glasdegib,0.5,0.4419068396091461,0.5384063124656677,0.2924428284168243,,
CVCL_0131,0,,additive,Glasdegib,5.0,0.4002972841262817,0.5077255964279175,0.2842069566249847,,
CVCL_0131,0,,additive,Methylthiouracil,0.05,0.6067368388175964,0.7541922926902771,0.233857199549675,,
CVCL_0131,0,,additive,Methylthiouracil,0.5,0.5366359949111938,0.6675421595573425,0.2795432806015014,,
CVCL_0131,0,,additive,Methylthiouracil,5.0,0.582636833190918,0.740821897983551,0.2173251807689666,,
CVCL_0131,0,,additive,Omeprazole,0.05,0.6036121845245361,0.7459008693695068,0.2522848844528198,,
CVCL_0131,0,,additive,Omeprazole,0.5,0.4063395857810974,0.4427485167980194,0.3927357792854309,,
CVCL_0131,0,,additive,Omeprazole,5.0,0.5799272060394287,0.7882006168365479,0.2289782613515854,,
CVCL_0131,0,,additive,Ribociclib,0.05,0.3665788471698761,0.4710341989994049,0.2986341714859009,,
CVCL_0131,0,,additive,Ribociclib,0.5,0.3804671764373779,0.5569514632225037,0.3079858124256134,,
CVCL_0131,0,,additive,Ribociclib,5.0,0.3307205438613891,0.4524113237857818,0.2867098748683929,,
CVCL_0131,0,,additive,Uridine,0.05,0.5583335757255554,0.6519418358802795,0.2630823850631714,,
CVCL_0131,0,,additive,Uridine,0.5,0.6159651279449463,0.8117367029190063,0.244304820895195,,
CVCL_0131,0,,additive,Uridine,5.0,0.6690378785133362,0.836259663105011,0.2110294699668884,,
CVCL_0131,0,1.0,random,Abemaciclib,0.05,0.493643194437027,0.6360958218574524,0.3119762539863586,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Abemaciclib,0.5,0.663827657699585,0.7361435294151306,0.299923837184906,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Abemaciclib,5.0,0.5954402685165405,0.7035229802131653,0.4799855351448059,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Adagrasib,0.05,0.7929806709289551,0.9315715432167052,0.0957069173455238,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Adagrasib,0.5,0.4249127209186554,0.5849347114562988,0.275921493768692,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Adagrasib,5.0,0.4369675517082214,0.5845075249671936,0.3567128181457519,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Afatinib,0.05,0.4260007739067077,0.5309491157531738,0.202881321310997,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Afatinib,0.5,0.5514461398124695,0.7097074389457703,0.1375980526208877,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Afatinib,5.0,0.661564290523529,0.7673254013061523,0.2324790209531784,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Allopurinol,0.05,0.6548615097999573,0.7890291810035706,0.2982237637042999,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Allopurinol,0.5,0.5257361531257629,0.6704972982406616,0.2757540643215179,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Allopurinol,5.0,0.5678772330284119,0.735494077205658,0.2366916239261627,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Ataluren,0.05,0.60047447681427,0.7340729832649231,0.2849704325199127,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Ataluren,0.5,0.4921719133853912,0.6399162411689758,0.3207636475563049,1.0,0.1528136432170868
CVCL_0131,0,1.0,random,Ataluren,5.0,0.6054255962371826,0.7668557167053223,0.2232862710952758,1.0,0.1528136432170868
