cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0131,9-ING-41,5.0,additive,0.5290035009384155,0.6699207425117493,0.3727490305900574
CVCL_0131,9-ING-41,5.0,no_line,0.5292536020278931,0.6699777245521545,0.3726763427257538
CVCL_0131,9-ING-41,5.0,full,0.7664951086044312,0.7968087196350098,0.2749296724796295
CVCL_0131,Abemaciclib,0.05,additive,0.48882290720939636,0.6389134526252747,0.32616347074508667
CVCL_0131,Abemaciclib,0.05,no_line,0.48848438262939453,0.6389065384864807,0.3262435495853424
CVCL_0131,Abemaciclib,0.05,full,0.5890851020812988,0.6908221244812012,0.3069535493850708
CVCL_0131,Afatinib,5.0,additive,0.6317346692085266,0.773819625377655,0.2463531196117401
CVCL_0131,Afatinib,5.0,no_line,0.6319836378097534,0.7739531397819519,0.24628612399101257
CVCL_0131,Afatinib,5.0,full,0.7454511523246765,0.8593880534172058,0.21163375675678253
CVCL_0131,Allopurinol,0.5,additive,0.49682337045669556,0.6629294753074646,0.287409245967865
CVCL_0131,Allopurinol,0.5,no_line,0.49688956141471863,0.6630282998085022,0.28739994764328003
CVCL_0131,Allopurinol,0.5,full,0.6918489336967468,0.684079110622406,0.2367541491985321
CVCL_0131,Artesunate,0.05,additive,0.6309283971786499,0.797595739364624,0.268572598695755
CVCL_0131,Artesunate,0.05,no_line,0.6312128901481628,0.7976137399673462,0.26848846673965454
CVCL_0131,Artesunate,0.05,full,0.7725923657417297,0.8388692736625671,0.21854305267333984
CVCL_0131,Ataluren,5.0,additive,0.5923780798912048,0.7657469511032104,0.23256008327007294
CVCL_0131,Ataluren,5.0,no_line,0.5922762155532837,0.7657017707824707,0.23257771134376526
CVCL_0131,Ataluren,5.0,full,0.7908507585525513,0.8043051958084106,0.17577072978019714
CVCL_0131,BAY1125976,0.05,additive,0.5504025220870972,0.8074097633361816,0.2904772162437439
CVCL_0131,BAY1125976,0.05,no_line,0.5505759119987488,0.8075211644172668,0.2904418408870697
CVCL_0131,BAY1125976,0.05,full,0.7613545060157776,0.8592150807380676,0.22697217762470245
CVCL_0131,Berbamine,5.0,additive,0.545127272605896,0.7448665499687195,0.25593456625938416
CVCL_0131,Berbamine,5.0,no_line,0.544981062412262,0.7449826002120972,0.25597840547561646
CVCL_0131,Berbamine,5.0,full,0.6285080909729004,0.777966320514679,0.24116432666778564
CVCL_0131,Chlorhexidine (diacetate),0.05,additive,0.5419108867645264,0.7836831212043762,0.2779559791088104
CVCL_0131,Chlorhexidine (diacetate),0.05,no_line,0.5420956611633301,0.7837938666343689,0.27790871262550354
CVCL_0131,Chlorhexidine (diacetate),0.05,full,0.6508901119232178,0.8107066750526428,0.25102317333221436
CVCL_0131,Clonidine (hydrochloride),5.0,additive,0.75118088722229,0.8964475989341736,0.1971248984336853
CVCL_0131,Clonidine (hydrochloride),5.0,no_line,0.7512233257293701,0.8964778780937195,0.19711051881313324
CVCL_0131,Clonidine (hydrochloride),5.0,full,0.8101098537445068,0.914986789226532,0.17938737571239471
CVCL_0131,Clopidogrel,0.5,additive,0.426673024892807,0.6350753307342529,0.29416945576667786
CVCL_0131,Clopidogrel,0.5,no_line,0.42677804827690125,0.634987473487854,0.2941550314426422
CVCL_0131,Clopidogrel,0.5,full,0.6019073128700256,0.6683545112609863,0.2595118582248688
CVCL_0131,Cytarabine,5.0,additive,0.36849865317344666,0.47783422470092773,0.24530348181724548
CVCL_0131,Cytarabine,5.0,no_line,0.3681318461894989,0.4776471257209778,0.24535807967185974
CVCL_0131,Cytarabine,5.0,full,0.6685941219329834,0.5851629376411438,0.194909006357193
CVCL_0131,Dabrafenib,0.5,additive,0.6524425745010376,0.7958701848983765,0.27882885932922363
CVCL_0131,Dabrafenib,0.5,no_line,0.6524981260299683,0.7959287762641907,0.2788025438785553
CVCL_0131,Dabrafenib,0.5,full,0.8041722774505615,0.8427927494049072,0.22114765644073486
CVCL_0131,Dabrafenib,5.0,additive,0.6381064653396606,0.7937241196632385,0.3524245023727417
CVCL_0131,Dabrafenib,5.0,no_line,0.6382259130477905,0.7937411665916443,0.3523843288421631
CVCL_0131,Dabrafenib,5.0,full,0.8032251000404358,0.8528366088867188,0.2695247232913971
CVCL_0131,Dapagliflozin,0.05,additive,0.5759803652763367,0.7396212816238403,0.27800822257995605
CVCL_0131,Dapagliflozin,0.05,no_line,0.5763018131256104,0.7396907806396484,0.27791628241539
CVCL_0131,Dapagliflozin,0.05,full,0.752380907535553,0.7824653387069702,0.22203660011291504
CVCL_0131,Dexamethasone,0.05,additive,0.578505277633667,0.7896117568016052,0.37521249055862427
CVCL_0131,Dexamethasone,0.05,no_line,0.5788060426712036,0.7896493077278137,0.37510570883750916
CVCL_0131,Dexamethasone,0.05,full,0.7438096404075623,0.8301480412483215,0.30795904994010925
CVCL_0131,Fumaric acid,0.5,additive,0.5740062594413757,0.6824589371681213,0.19788186252117157
CVCL_0131,Fumaric acid,0.5,no_line,0.5732588768005371,0.682323694229126,0.19802750647068024
CVCL_0131,Fumaric acid,0.5,full,0.7646399736404419,0.754184365272522,0.15526796877384186
CVCL_0131,Glasdegib,5.0,additive,0.36732351779937744,0.47800391912460327,0.29910531640052795
CVCL_0131,Glasdegib,5.0,no_line,0.36670392751693726,0.47805729508399963,0.2992181181907654
CVCL_0131,Glasdegib,5.0,full,0.7147484421730042,0.5776617527008057,0.22058267891407013
CVCL_0131,Homoharringtonine,0.05,additive,0.6128811836242676,0.49118366837501526,0.7513209581375122
CVCL_0131,Homoharringtonine,0.05,no_line,0.6126295328140259,0.4912150204181671,0.7514618039131165
CVCL_0131,Homoharringtonine,0.05,full,0.8528379201889038,0.7931259870529175,0.5064989924430847
CVCL_0131,Omeprazole,0.05,additive,0.5772116184234619,0.7436286211013794,0.2636665105819702
CVCL_0131,Omeprazole,0.05,no_line,0.5774648189544678,0.7435924410820007,0.26360034942626953
CVCL_0131,Omeprazole,0.05,full,0.6855493187904358,0.7776733040809631,0.2348877340555191
CVCL_0131,PF-06260933,0.05,additive,0.39429083466529846,0.5425993204116821,0.2926796078681946
CVCL_0131,PF-06260933,0.05,no_line,0.3938334882259369,0.5425444841384888,0.29275983572006226
CVCL_0131,PF-06260933,0.05,full,0.5993964076042175,0.5899991393089294,0.2540324330329895
CVCL_0131,PF-06260933,5.0,additive,0.486451119184494,0.7174297571182251,0.5559102296829224
CVCL_0131,PF-06260933,5.0,no_line,0.4864802062511444,0.7174214124679565,0.5558923482894897
CVCL_0131,PF-06260933,5.0,full,0.6010922193527222,0.7301226854324341,0.5066021680831909
CVCL_0131,Panobinostat,0.05,additive,0.705403745174408,0.8959141969680786,0.5484158396720886
CVCL_0131,Panobinostat,0.05,no_line,0.7053227424621582,0.89595627784729,0.5485134124755859
CVCL_0131,Panobinostat,0.05,full,0.88443922996521,0.9478031396865845,0.355337917804718
CVCL_0131,Panobinostat,5.0,additive,0.751529335975647,0.8879665732383728,0.8128984570503235
CVCL_0131,Panobinostat,5.0,no_line,0.751454770565033,0.8879126906394958,0.8130490779876709
CVCL_0131,Panobinostat,5.0,full,0.9335489869117737,0.9605194926261902,0.4579079747200012
CVCL_0131,RMC-6236,5.0,additive,0.5918824672698975,0.7239221930503845,0.5250453352928162
CVCL_0131,RMC-6236,5.0,no_line,0.5919334292411804,0.7239809632301331,0.525012731552124
CVCL_0131,RMC-6236,5.0,full,0.7619929909706116,0.8016982078552246,0.41798046231269836
CVCL_0131,Uridine,5.0,additive,0.637188196182251,0.8325835466384888,0.2244400829076767
CVCL_0131,Uridine,5.0,no_line,0.6371303796768188,0.8325216174125671,0.2244618684053421
CVCL_0131,Uridine,5.0,full,0.8151044845581055,0.8597475290298462,0.1677236557006836
CVCL_0131,palbociclib,5.0,additive,0.5060104131698608,0.7199276685714722,0.407403826713562
CVCL_0131,palbociclib,5.0,no_line,0.5059968829154968,0.7200193405151367,0.4074108600616455
CVCL_0131,palbociclib,5.0,full,0.6375606656074524,0.7486188411712646,0.36434781551361084
CVCL_0428,9-ING-41,0.05,additive,0.31228160858154297,0.5082473158836365,0.39758628606796265
CVCL_0428,9-ING-41,0.05,no_line,0.3121218681335449,0.5080652832984924,0.3976275622844696
CVCL_0428,9-ING-41,0.05,full,0.5400634407997131,0.537222146987915,0.35398605465888977
CVCL_0428,9-ING-41,5.0,additive,0.4282790720462799,0.5911926031112671,0.48649924993515015
CVCL_0428,9-ING-41,5.0,no_line,0.42798903584480286,0.5911021828651428,0.4866172969341278
CVCL_0428,9-ING-41,5.0,full,0.5989883542060852,0.6608498692512512,0.446502149105072
CVCL_0428,Adagrasib,0.5,additive,0.3988321125507355,0.4818347692489624,0.4053843021392822
CVCL_0428,Adagrasib,0.5,no_line,0.39792418479919434,0.48097527027130127,0.4055534601211548
CVCL_0428,Adagrasib,0.5,full,0.8131428360939026,0.7681412100791931,0.2652525007724762
CVCL_0428,Afatinib,0.05,additive,0.46234023571014404,0.6269574761390686,0.20205101370811462
CVCL_0428,Afatinib,0.05,no_line,0.4625066816806793,0.6270712614059448,0.2020178735256195
CVCL_0428,Afatinib,0.05,full,0.6706494688987732,0.7023566961288452,0.1703699678182602
CVCL_0428,BAY1125976,5.0,additive,0.47554999589920044,0.7262294292449951,0.6239238977432251
CVCL_0428,BAY1125976,5.0,no_line,0.47519758343696594,0.7261162400245667,0.6241047382354736
CVCL_0428,BAY1125976,5.0,full,0.688473105430603,0.7909024357795715,0.5123005509376526
CVCL_0428,Berbamine,5.0,additive,0.4553103744983673,0.7450403571128845,0.31642162799835205
CVCL_0428,Berbamine,5.0,no_line,0.45512765645980835,0.7449786067008972,0.3164682686328888
CVCL_0428,Berbamine,5.0,full,0.5743600130081177,0.766728401184082,0.29124581813812256
CVCL_0428,Berbamine (dihydrochloride),5.0,additive,0.6490191221237183,0.8659204840660095,0.226551353931427
CVCL_0428,Berbamine (dihydrochloride),5.0,no_line,0.648853063583374,0.8658628463745117,0.22660215198993683
CVCL_0428,Berbamine (dihydrochloride),5.0,full,0.6722654104232788,0.8657253384590149,0.22382183372974396
CVCL_0428,Binimetinib,0.5,additive,0.6122480034828186,0.7492252588272095,0.38848868012428284
